Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,1,H,1,22,-6198,-20015,999,78,40293,-1884,3377,152858,1066,131971,1280757,-1727,4954,66091,110,16,60791,269,39,524,1330,-294,206,2612,538,93,112,0.0,0.0,0.0,1.0,0.4824724734208888,0.4824724734208888,-5.175517891976203,0.005653288362999683,0.22126561649000967,0.22126561649000967,-5.899524203683729,0.002740748546651634,7.091293262608254,7.091293262608254,2.2230972460646345,9.235892443456827
U1456,C,1,H,1,24,-5744,-49705,1124,-334,42439,-2935,-2157,152035,1191,108585,1338143,-1466,4684,96987,91,46,65867,271,61,551,1249,-472,183,3193,606,73,134,0.0,0.0,0.0,1.0,0.20774431309129668,0.20774431309129668,-5.232348093312635,0.005340969472596934,0.04754994077027747,0.04754994077027747,-5.968762872930634,0.0025574032956124405,7.024244820538415,7.024244820538415,2.190279557490807,8.937711369643592
U1456,C,1,H,1,26,-6419,-54532,4767,-490,39873,-3848,-4855,133804,-54,91645,1482752,-938,3077,109776,97,13,83865,141,73,451,1195,-269,215,3063,576,-50,176,0.0,0.0,0.0,1.0,2.8547659024419505,2.8547659024419505,-4.684785842379908,0.009234712084440927,3.0969174178013366,3.0969174178013366,-4.753362217349835,0.00862265517021139,10.22042633198084,10.22042633198084,3.7546900975401396,42.720978422588225
U1456,C,1,H,1,28,-6474,-54685,-337,-405,38437,-4301,-5500,155242,-394,101891,1634580,-699,2669,101840,75,21,120745,125,79,504,1127,-779,150,4301,670,-17,98,0.0,0.0,0.0,1.0,0.5732998329358764,0.5732998329358764,-5.156729366177099,0.005760509425966093,1.0509636047418425,1.0509636047418425,-5.5688275964525245,0.003814950473202513,8.330545539282104,8.330545539282104,2.8296645878967865,16.939778064972383
U1456,C,1,H,1,30,-6101,-60514,-249,-297,37730,-4490,-6439,153744,44,90847,1686588,-1102,2525,113462,74,26,128202,-231,35,445,1073,-798,227,4650,518,6,37,0.0,0.0,0.0,1.0,3.220692355794599,3.220692355794599,-4.609090384027882,0.009960874759054753,3.1940241087124375,3.1940241087124375,-4.714657949437348,0.008962931318313952,10.554028477273379,10.554028477273379,3.9179757902989296,50.29852689519115
U1456,C,1,H,1,32,-6576,-57218,-127,-523,43037,-4894,-5912,151256,347,77544,1776908,-799,2783,117948,115,23,117611,34,50,409,1145,-993,125,4307,637,-67,50,0.0,0.0,0.0,1.0,0.8340361658194155,0.8340361658194155,-5.102793510909413,0.006079739003937512,1.1938351360414807,1.1938351360414807,-5.5118826220887005,0.004038497257832061,8.541060553199145,8.541060553199145,2.9327037630598474,18.778334086566623
U1456,C,1,H,1,34,-6532,-60618,200,-61,37020,-4791,-6747,143858,-165,101406,1668813,-1043,2082,112471,47,18,126438,84,74,199,1203,-1141,139,4627,598,-161,24,0.0,0.0,0.0,1.0,1.843910981100192,1.843910981100192,-4.893891048896981,0.007492213116741923,1.9866282420740984,1.9866282420740984,-5.195895366348002,0.005539254431960611,9.221677679326486,9.221677679326486,3.265840226693032,26.20211746282191
U1456,C,1,H,1,38,-6804,-59662,275,-70,37865,-3028,-5350,140583,432,108260,1504616,-1091,3495,112467,57,28,126336,210,66,510,1185,-891,174,4760,679,140,108,0.0,0.0,0.0,1.0,0.9264243975889604,0.9264243975889604,-5.0836821034501956,0.006197048780199553,1.009072465325121,1.009072465325121,-5.585524343792298,0.0037517820303117093,8.15562268586317,8.15562268586317,2.7440464355470513,15.54977914370254
U1456,C,1,H,1,40,-6492,-56908,391,83,35437,-3196,-1559,155027,581,118566,1335953,-1422,4970,106226,79,64,85580,232,36,409,1138,-1028,168,3511,580,85,68,0.0,0.0,0.0,1.0,0.8950688535112749,0.8950688535112749,-5.090168303775675,0.006156983556382841,0.672276857834365,0.672276857834365,-5.719762544082787,0.003280489781575163,7.74040469596728,7.74040469596728,2.540812859016513,12.689981945825691
U1456,C,1,H,1,42,-5581,-52681,230,-139,49162,-2980,2507,161296,1258,108752,1277857,-1123,4918,98553,96,33,56952,64,69,610,1212,-366,229,2981,551,-66,105,0.0,0.0,0.0,1.0,-0.11351948252194259,-0.11351948252194259,-5.298804644999594,0.004997564201246533,-0.037251270631126036,-0.037251270631126036,-6.002562488328795,0.002472408534369561,6.923416576814953,6.923416576814953,2.1409279275377067,8.507328151467405
U1456,C,1,H,1,44,-5348,-38042,334,181,43895,-2157,5707,160480,1257,128833,1182336,-1778,5693,87550,105,23,53924,313,33,832,1121,-256,242,3036,516,129,62,0.0,0.0,0.0,1.0,0.3467612074836025,0.3467612074836025,-5.203591091889839,0.00549678945911319,-0.11450678551808754,-0.11450678551808754,-6.03335458018001,0.002397438075836166,6.846519491921979,6.846519491921979,2.10328969902191,8.19307838987028
U1456,C,1,H,1,46,-5970,-49090,307,-165,50717,-2945,3793,164913,1475,110771,1306023,-999,4803,100086,106,21,60763,148,33,870,1291,-186,251,3146,509,6,85,0.0,0.0,0.0,1.0,-0.3896584901253667,-0.3896584901253667,-5.3559266938646175,0.0047200933885785295,-0.13324087792727773,-0.13324087792727773,-6.04082151500087,0.002379603230665309,6.786083930915555,6.786083930915555,2.0737087668083394,7.954269009010593
U1456,C,1,H,1,48,-6469,-56002,26,-411,48470,-4780,2025,157555,918,95061,1619205,-1682,4801,103661,54,22,112358,38,37,648,1133,-869,185,4199,582,63,53,0.0,0.0,0.0,1.0,0.605541449912403,0.605541449912403,-5.1500598730243405,0.005799057509336357,0.21042687040751584,0.21042687040751584,-5.903844253396846,0.002728933914951621,7.47524845539469,7.47524845539469,2.411028860195866,11.145422329476977
U1456,C,1,H,1,50,-5225,-47352,156,-128,68856,-3396,12660,198660,2484,98020,1294551,-1844,7374,84726,60,28,60269,19,57,918,1049,-231,251,3758,592,175,79,0.0,0.0,0.0,1.0,-0.2979330389368303,-0.2979330389368303,-5.336952389037381,0.004810508952952904,-0.8620328346570723,-0.8620328346570723,-6.331299533364802,0.0017797194608474352,6.256049031795054,6.256049031795054,1.8142766351194588,6.136635544901894
U1456,C,1,H,1,52,-5163,-50571,2,-35,66060,-3350,13559,202255,2492,101527,1194199,-1825,8445,93676,127,20,38070,318,35,1100,1110,-174,251,2929,504,295,66,0.0,0.0,0.0,1.0,-0.3115056138907519,-0.3115056138907519,-5.339760008636187,0.004797021815971041,-0.8087255856009639,-0.8087255856009639,-6.310052613819019,0.0018179375880547617,6.172145345806661,6.172145345806661,1.7732089391080414,5.889722831629999
U1456,C,1,H,1,54,-4434,-27602,354,-115,76526,-2556,20927,210399,3570,109387,1211253,-2476,9650,63969,131,23,28818,276,44,1161,1033,-170,296,2851,541,410,70,0.0,0.0,0.0,1.0,-0.3659212409691981,-0.3659212409691981,-5.351016412198916,0.004743327372625203,-1.240098405654046,-1.240098405654046,-6.481986896007507,0.001530766182560252,5.826845044190547,5.826845044190547,1.6041974391677027,4.973866170294434
U1456,C,1,H,1,56,-4561,-38583,272,746,88271,-2450,24239,243730,4500,93240,1162396,-2840,10488,73349,126,20,29244,149,53,1095,994,-169,316,3071,561,198,71,0.0,0.0,0.0,1.0,-0.4602733446031595,-0.4602733446031595,-5.37053406572086,0.004651646361912005,-1.5100954691018371,-1.5100954691018371,-6.589600888217733,0.0013745884686101194,5.55416127431765,5.55416127431765,1.470728998103782,4.352406881189282
U1456,C,1,H,1,58,-4448,-37913,173,100,91783,-3406,24269,245767,5027,91597,1187641,-2285,10881,74383,90,36,32194,168,36,1175,1095,-137,285,3222,551,218,46,0.0,0.0,0.0,1.0,-0.7884573603642702,-0.7884573603642702,-5.4384221324873945,0.004346335805187323,-1.524069021441974,-1.524069021441974,-6.595170392320771,0.0013669539724079334,5.464900880991802,5.464900880991802,1.4270393954864122,4.16634601169843
U1456,C,1,H,1,60,-4019,-40118,623,-59,81990,-2862,22301,228014,4276,97616,1147948,-2471,10944,75041,102,22,33251,318,41,1222,1133,-22,318,3664,578,270,72,0.0,0.0,0.0,1.0,-0.5483950661563258,-0.5483950661563258,-5.388762903900285,0.004567620427433097,-1.3281490111169294,-1.3281490111169294,-6.5170816375924305,0.001477976084474034,5.592713286523563,5.592713286523563,1.4895987569141393,4.43531552223494
U1456,C,1,H,1,62,-3938,-24233,1173,421,72346,-1976,21952,216300,3566,116145,1023958,-1917,8798,60773,128,25,25781,384,39,1107,1441,-132,237,3030,523,317,74,0.0,0.0,0.0,1.0,-0.6206830553774413,-0.6206830553774413,-5.4037163800081345,0.004499826763224417,-0.9061072024235636,-0.9061072024235636,-6.348866460237734,0.0017487282662273587,5.65998626969234,5.65998626969234,1.5225263499037816,4.583790839104307
U1456,C,1,H,1,64,-4282,-4551,184,722,53587,-403,19866,248449,2028,149651,863085,-1969,8950,43998,73,30,29733,256,67,1083,1542,-138,255,2873,631,292,55,0.0,0.0,0.0,1.0,-0.029524286071948222,-0.029524286071948222,-5.281429418813026,0.005085156776366516,-0.273969810587799,-0.273969810587799,-6.096912503805314,0.0022498032662625397,6.053463094131195,6.053463094131195,1.7151184443181835,5.557333707982845
U1456,C,1,H,1,66,-4992,-46631,325,655,58514,-2272,11089,200891,2689,110220,1184476,-1778,7245,89512,74,22,75208,369,34,792,1940,-247,271,3797,535,198,83,0.0,0.0,0.0,1.0,-0.4136802401950148,-0.4136802401950148,-5.360895827321027,0.004696696793149459,-0.32648140421149086,-0.32648140421149086,-6.117842295244542,0.002203204703275957,6.0878863843930375,6.0878863843930375,1.731967349149155,5.651761967227982
U1456,C,1,H,1,68,-5168,-23588,153,126,56774,-1326,15897,216195,2187,130971,1013381,-1783,8314,64453,80,14,49818,128,99,1154,1794,-332,292,3712,644,32,85,0.0,0.0,0.0,1.0,-0.20423340281362745,-0.20423340281362745,-5.317569704788181,0.0049046590220236976,-0.1980829780580264,-0.1980829780580264,-6.066665934081799,0.002318891674218033,6.13851680240489,6.13851680240489,1.7567490329494282,5.7935720338979015
U1456,C,1,H,1,70,-6511,-51334,309,-291,44884,-2371,143,148751,765,121452,1317261,-2096,6501,100180,112,41,98588,253,95,471,1631,-649,217,4991,590,-99,52,0.0,0.0,0.0,1.0,1.007910211614397,1.007910211614397,-5.066825967509952,0.006302392426017711,0.757072768794478,0.757072768794478,-5.685965041306298,0.0033932570358429694,7.451189304940818,7.451189304940818,2.399252811676743,11.014943068265266
U1456,C,1,H,1,72,-6631,-59429,318,131,48316,-3079,-1941,152449,1142,102874,1395485,-1012,5197,112498,154,22,102545,174,70,554,1864,-767,212,4707,675,153,82,0.0,0.0,0.0,1.0,-0.12085254036854465,-0.12085254036854465,-5.300321559586486,0.0049899890700767675,0.4899436050295809,0.4899436050295809,-5.79243596132828,0.003050542115628211,7.108216192849246,7.108216192849246,2.231380383409228,9.31271232465977
U1456,C,1,H,1,74,-5938,-27295,326,-103,57657,-1122,10508,176768,2272,130019,1113554,-1632,7896,66971,68,22,66816,78,59,664,1709,-174,220,4469,605,57,83,0.0,0.0,0.0,1.0,-0.33085424431698957,-0.33085424431698957,-5.3437624616842765,0.004777860333429041,-0.28475209672545104,-0.28475209672545104,-6.101210050014182,0.0022401553787349676,6.194651480396809,6.194651480396809,1.7842248448200753,5.954962138306657
U1456,C,1,H,1,76,-5416,-47897,600,165,61744,-2169,11351,208138,2316,111805,1133041,-2441,9302,82424,121,20,52470,222,98,1016,1996,-311,245,3172,654,6,124,0.0,0.0,0.0,1.0,0.05256623170007411,0.05256623170007411,-5.2644481940008365,0.005172246317564054,-0.14869638182147654,-0.14869638182147654,-6.046981687465105,0.002364989522063677,6.192818887776377,6.192818887776377,1.7833278597143307,5.94962302087571
U1456,C,1,H,1,78,-5732,-43011,296,119,61011,-1611,10509,208927,2170,107843,1247407,-2644,8634,86575,103,21,63583,46,66,826,2202,-568,242,3440,639,245,86,0.0,0.0,0.0,1.0,0.19756575443707175,0.19756575443707175,-5.234453627513935,0.005329735709390796,0.014638870748120106,0.014638870748120106,-5.981880392016835,0.002524075575462155,6.354095108196187,6.354095108196187,1.8622664988938706,6.4383126756117255
U1456,C,1,H,1,80,-6644,-36300,349,-17,45233,-461,4646,182657,826,119707,1351264,-1668,6070,86224,127,46,92171,232,39,902,2619,-993,248,3600,708,108,46,0.0,0.0,0.0,1.0,0.7027858093977141,0.7027858093977141,-5.12994392815086,0.0059168922354693254,1.1539530709867338,1.1539530709867338,-5.527778603264656,0.003974808916847414,7.399956235137963,7.399956235137963,2.37417615250963,10.742159638331378
U1456,C,1,H,1,82,-4932,-15640,496,219,64933,-1247,19064,212904,2594,124266,1042222,-2314,9767,53330,119,19,30195,319,55,1249,1705,-55,292,3396,607,241,119,0.0,0.0,0.0,1.0,-0.1142234571227673,-0.1142234571227673,-5.298950269016632,0.004996836488859629,-0.41963597515877205,-0.41963597515877205,-6.154971348221098,0.0021229018093595225,5.9959091655501595,5.9959091655501595,1.6869479627072113,5.402965463298444
U1456,C,1,H,1,84,-4655,-8637,927,313,68771,-1264,21497,205008,2843,124655,987322,-2342,9703,50272,126,28,21689,309,52,1350,1724,-98,274,3341,664,394,23,0.0,0.0,0.0,1.0,-0.19385456749333713,-0.19385456749333713,-5.315422741403786,0.0049152004573455674,-0.5002126604273615,-0.5002126604273615,-6.187087174482655,0.0020558062453300574,5.850136394694303,5.850136394694303,1.6155976785125628,5.030893882253186
U1456,C,1,H,1,86,-4428,-29192,643,476,65269,-1910,18473,209449,2678,115138,1021761,-2654,10229,61063,126,11,21729,283,78,1203,1713,-3,287,2856,586,411,43,0.0,0.0,0.0,1.0,-0.009002311358964976,-0.009002311358964976,-5.277184248047274,0.005106790021173451,-0.4468240279269979,-0.4468240279269979,-6.165807817556909,0.0021000212451687513,5.944212640960371,5.944212640960371,1.6616444598671345,5.267966685200116
U1456,C,1,H,1,88,-4806,-15002,766,599,56215,-1036,20414,206912,1849,144186,977900,-1573,8151,54440,128,43,23360,345,42,1366,1685,-121,290,2835,703,280,123,0.0,0.0,0.0,1.0,-0.161660328328847,-0.161660328328847,-5.3087630488138595,0.004948043422047531,-0.09287938860066274,-0.09287938860066274,-6.024734447450865,0.0024181936395940677,6.2707624629132415,6.2707624629132415,1.8214783058128092,6.18098909138322
U1456,C,1,H,1,90,-4864,-43813,604,296,47702,-418,12362,210563,1858,152577,862780,-2081,8821,77737,177,26,37027,-13,96,1415,1959,-139,297,2987,611,212,79,0.0,0.0,0.0,1.0,0.1133479070198505,0.1133479070198505,-5.251874911226168,0.005237688985543661,0.052933498570756896,0.052933498570756896,-5.966617123122077,0.002562896734909804,6.140659093511617,6.140659093511617,1.7577976038066274,5.799650190823929
U1456,C,1,H,1,92,-5598,-42327,436,311,58616,-1368,16302,226447,2304,129045,1054413,-1288,7039,85037,109,9,68857,142,68,1371,2200,-616,264,3547,715,222,57,0.0,0.0,0.0,1.0,-0.5815561151514829,-0.5815561151514829,-5.395622590539839,0.004536395202683597,-0.04618938246937458,-0.04618938246937458,-6.006124993362934,0.002463616237119938,6.126092750125391,6.126092750125391,1.7506679270214356,5.758447614556893
U1456,C,1,H,1,94,-5529,-30978,415,699,51183,82,14258,197732,2501,138203,1079801,-1960,7503,72722,144,25,65132,-118,59,1226,2029,-276,265,3491,614,191,91,0.0,0.0,0.0,1.0,-0.24374617865305614,-0.24374617865305614,-5.325743308118914,0.004864733673960912,-0.2091475910518043,-0.2091475910518043,-6.071076008626005,0.0023086877057434717,6.067841391985701,6.067841391985701,1.7221560798939572,5.5965821434933405
U1456,C,1,H,1,96,-6831,-8928,123,153,50172,1175,20168,205772,1197,140971,1183595,-1263,5866,48843,200,53,74726,-47,35,1336,2153,-561,250,3768,636,303,5,0.0,0.0,0.0,1.0,0.053671416792518065,0.053671416792518065,-5.264219575677756,0.005173428923021223,0.5870437918063899,0.5870437918063899,-5.753734285799014,0.0031709175475469237,6.8964932695411605,6.8964932695411605,2.127749982067051,8.395954494715664
U1456,C,1,H,1,98,-6189,-31385,549,396,43476,849,11608,185526,949,148196,1042351,-1735,7900,76139,165,41,64975,2,66,1242,1712,-330,268,4102,643,124,49,0.0,0.0,0.0,1.0,0.6033538937710318,0.6033538937710318,-5.150512390362933,0.005796433928918471,0.5900087580917596,0.5900087580917596,-5.752552525321093,0.003174667027640692,7.001580498170848,7.001580498170848,2.1791862248161884,8.839110282569662
U1456,C,1,H,1,100,-5674,-30301,1199,-59,73336,-1079,13152,194266,2233,123009,1050761,-2379,11443,76138,134,7,29086,616,61,1031,1560,-157,301,3066,588,183,80,0.0,0.0,0.0,1.0,0.06333425846279976,0.06333425846279976,-5.2622207225680295,0.005183780189395978,-0.3586601515965751,-0.3586601515965751,-6.130667929072604,0.0021751276444227207,6.153923969685233,6.153923969685233,1.764290261380724,5.837427839522584
U1456,C,1,H,1,102,-5392,-31205,680,179,51772,-1569,10405,169611,1953,132599,1109494,-1241,6475,69638,71,56,32776,100,75,914,1823,-560,223,2334,496,200,29,0.0,0.0,0.0,1.0,-0.4534491456720717,-0.4534491456720717,-5.369122413567152,0.004658217505510365,-0.06888315619801584,-0.06888315619801584,-6.015170156884599,0.0024414329025885936,6.342292682622114,6.342292682622114,1.8564896558390798,6.401226776591706
U1456,C,1,H,1,104,-5746,-32852,126,45,46453,-923,7356,182889,812,133950,1180074,-1446,4826,71736,101,34,63000,144,59,699,1954,-779,203,3036,667,226,77,0.0,0.0,0.0,1.0,0.577056062557032,0.577056062557032,-5.155952353418814,0.005764987154685173,0.87813349244105,0.87813349244105,-5.637713302546237,0.0035610020373920475,7.28158736617827,7.28158736617827,2.3162390467628753,10.13747594699866
U1456,C,1,H,1,106,-6037,-52499,157,-333,42462,-2268,-703,148278,929,110414,1423184,-1489,4106,102335,87,49,97162,115,69,704,2144,-756,258,3569,631,-14,77,0.0,0.0,0.0,1.0,0.47175129387017045,0.47175129387017045,-5.177735672605974,0.005640764502294825,0.8363197833768541,0.8363197833768541,-5.654379188108304,0.003502146586317438,7.334298434185791,7.334298434185791,2.342039130416763,10.40242685551327
U1456,C,1,H,1,108,-6676,-66181,38,-37,33617,-2874,-7474,137303,22,101094,1410967,-1016,3521,120236,115,38,118064,-83,66,439,2020,-667,250,4389,624,-39,74,0.0,0.0,0.0,1.0,3.8325861747801113,3.8325861747801113,-4.482514175430459,0.011304954755465368,4.519810337036935,4.519810337036935,-4.18623313242105,0.015203446515054578,11.06874338953482,11.06874338953482,4.169909365091111,64.70958689409811
U1456,C,1,H,1,110,-5242,-45183,560,-404,40552,-1929,589,149125,1042,109598,1258418,-921,4348,93977,120,-1,54330,195,56,937,1800,-284,260,2796,650,195,81,0.0,0.0,0.0,1.0,-0.12343718605800538,-0.12343718605800538,-5.300856218773732,0.004987321839669352,0.5466447215709438,0.5466447215709438,-5.769836332147597,0.0031202681599643654,7.096468712188534,7.096468712188534,2.2256304338213053,9.259318351701415
U1456,C,1,H,1,112,-7157,-46646,82,-264,27447,-2723,-6912,98053,-675,107834,1706291,-1194,2266,106535,89,48,145123,-163,49,319,1796,-1146,194,4912,538,-117,64,0.0,0.0,0.0,1.0,0.5703516030800176,0.5703516030800176,-5.157339236297779,0.005756997334455993,0.9786045579896151,0.9786045579896151,-5.597668080101116,0.0037064969005013984,7.835119876058207,7.835119876058207,2.587172374427778,13.292133238817524
U1456,C,1,H,1,114,-7961,-44814,214,-368,35177,-1893,-4370,118666,-397,97684,1638071,-964,2975,98827,156,7,139104,34,39,238,1645,-933,204,5157,728,14,61,0.0,0.0,0.0,1.0,0.8871550139233553,0.8871550139233553,-5.091805358734242,0.00614691248162265,1.4215593825122819,1.4215593825122819,-5.421117504228346,0.004422202056048739,8.325093607311915,8.325093607311915,2.826996072417531,16.89463426524402
U1456,C,1,H,1,116,-5712,-49582,43,-107,54183,-3366,3650,170172,2032,93735,1472971,-1237,5240,99651,119,43,100253,-7,67,558,1635,-518,238,4296,591,43,93,0.0,0.0,0.0,1.0,-0.49633143630588455,-0.49633143630588455,-5.3779930339198785,0.004617078958473361,-0.21737772536701871,-0.21737772536701871,-6.074356331747956,0.0023011268718499535,6.586016198840437,6.586016198840437,1.9757831428531376,7.212265677030436
U1456,C,1,H,1,118,-6399,-55294,413,-152,45657,-2927,2903,178376,920,104659,1410587,-1698,5248,99154,87,26,102702,28,85,733,1731,-546,251,4516,649,-54,79,0.0,0.0,0.0,1.0,0.6128326968282066,0.6128326968282066,-5.148551607436562,0.005807810627573404,0.6320808851331233,0.6320808851331233,-5.735783640897384,0.0032283515085586487,7.335142817734182,7.335142817734182,2.3424524243796427,10.406727004283505
U1456,C,1,H,1,120,-5201,-41394,419,-337,65739,-3241,11299,193039,2612,96028,1372023,-1935,8042,86274,69,31,76358,-86,70,810,1620,-557,236,4188,652,-14,91,0.0,0.0,0.0,1.0,-0.30000888493243955,-0.30000888493243955,-5.3373817980420215,0.0048084437205380345,-0.47769006216989196,-0.47769006216989196,-6.178110237169031,0.002074344171533714,6.263925360579531,6.263925360579531,1.8181318015808188,6.1603389573833205
U1456,C,1,H,1,122,-5869,-20979,176,-418,57106,-2801,13010,185723,1622,115762,1341147,-1684,6227,63074,105,21,86387,103,25,620,1505,-657,224,3975,622,265,81,0.0,0.0,0.0,1.0,0.03751196012691382,0.03751196012691382,-5.267562317006828,0.005156164359907615,-0.07486705749238212,-0.07486705749238212,-6.017555188407,0.002435616946532301,6.7176205412674594,6.7176205412674594,2.0401985146560304,7.692136049064834
U1456,C,1,H,1,124,-5784,-50204,376,-410,65022,-3159,9065,190113,1928,93269,1404096,-1851,6022,97950,106,13,81905,26,66,829,1569,-360,251,4184,556,57,63,0.0,0.0,0.0,1.0,-0.040757162596993385,-0.040757162596993385,-5.283753048956146,0.005073354470205945,-0.20604472243745833,-0.20604472243745833,-6.069839283771929,0.0023115446834930187,6.590665762128242,6.590665762128242,1.9780589290649115,7.2286979428837315
U1456,C,1,H,1,126,-4926,-37134,632,167,80233,-2738,18975,221520,3457,94401,1206617,-2018,9459,76833,93,39,49421,72,85,1149,1419,-202,253,3689,544,143,63,0.0,0.0,0.0,1.0,-0.5382942390080702,-0.5382942390080702,-5.3866734492196615,0.004577174240968862,-0.8904487627615819,-0.8904487627615819,-6.342625402715512,0.001759676308070846,5.85517469414412,5.85517469414412,1.6180637364429402,5.043315668134999
U1456,C,1,H,1,128,-4176,-2281,449,819,89974,-1727,34479,266675,4556,115494,1009196,-3125,13049,36622,125,48,24831,289,73,1227,1441,186,324,3471,731,318,112,0.0,0.0,0.0,1.0,-0.37701076239657083,-0.37701076239657083,-5.353310387940923,0.004732458765622587,-1.1511077285675508,-1.1511077285675508,-6.4465174656793485,0.0015860359868912213,5.400464207638638,5.400464207638638,1.3955000693879036,4.0369928444928735
