Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,2,H,1,24,261235,107701,20516,-36265,-4816,-2150,1200765,-285,3876,14404,540,80729,78257,-2693,89,1098,5147,31,581,1120,284,130,120,-176,115,63,89405,-5.735910438630767,-1.4809270687207472,0.22742675039536214,,-6.977385447352283,-8.0890788356254,0.0003068723068124014,-2.411355263488982,-2.520447055627457,0.08042364486863161,-9.253537283278174,-8.614917065401876,0.000181379857533861,-1.5252937472965855,-1.8766188656265799,0.15310690660271245,-4.069509063132265,-2.6584958827740355,0.07005351123392405,-7.706900272083104,-5.911753573639107,0.0027074350355353327,-9.509833041909284,-9.40103608217256,8.263840101248403e-05,-7.633718654789512,-8.519272543363053,0.000199584561681561
U1456,A,2,H,1,26,228747,120722,14921,-28018,-4576,-1459,1106397,258,2548,13263,670,69471,67702,-2482,119,1138,5343,55,725,985,322,127,77,-87,73,18,99499,-6.073555331140209,-1.6360551346270729,0.1947467787845594,,-7.023977706660174,-8.11578442107225,0.00029878556341841276,-2.2153736872646803,-2.485695405351777,0.08326762961851032,-9.626159906683872,-8.912788939637991,0.00013465576301792208,-1.576247479534593,-1.915037893643053,0.14733624937313594,-4.306094452191841,-2.766840349207463,0.0628603079145083,-7.409341635447252,-5.809540238673478,0.002998808491599697,-9.137495854720735,-9.260904176640118,9.506932680726583e-05,-7.330447692977589,-8.269497758750001,0.0002562139401576068
U1456,A,2,H,1,28,213474,108969,12747,-31231,-4899,-933,1040693,311,2220,15616,632,69919,67905,-3467,107,1040,4625,83,638,855,747,-84,100,63,37,14,91302,-6.150134920495052,-1.6712389737671396,0.18801397688792024,,-7.104295926424617,-8.161820932559792,0.0002853423322981728,-2.2565786782702144,-2.4930019158137497,0.08266145103338539,-10.244479482717152,-9.407069209865666,8.214133392912705e-05,-1.5841270709858146,-1.9209790922839844,0.1464634906323295,-4.402346166578456,-2.8109188980983006,0.06014969554932888,-7.40650800121452,-5.808566866808775,0.003001728868488824,-9.18256856089947,-9.277867629181676,9.347022428976936e-05,-7.397059112016587,-8.324359103680063,0.00024253631561632153
U1456,A,2,H,1,30,229646,110165,12663,-33187,-3997,-929,951231,576,2699,19066,750,81397,69296,-3942,281,935,5400,35,539,630,278,95,227,-137,48,57,68517,-5.86487560122176,-1.540179012659085,0.2143427279307272,,-7.319792394854185,-8.285338431745878,0.0002521873153368119,-2.155777693341475,-2.475127783749017,0.08415223628199309,-9.894311203331874,-9.127147178494628,0.00010867517416212842,-1.4212179424472269,-1.798145884615742,0.165605655736541,-4.319072579789156,-2.7727836930268985,0.06248781551365321,-7.145439007709408,-5.7188879625633104,0.003283360092290357,-8.127157544906018,-8.880655741999966,0.00013905295279763828,-7.475796643330767,-8.389207547485768,0.00022730733727604962
U1456,A,2,H,1,32,277164,99802,23079,-36882,-4183,-1105,1033306,255,4135,17934,562,73451,86106,-3440,160,1151,5164,50,551,988,234,186,102,-267,39,11,74488,-5.52103132136672,-1.3822026911147747,0.2510250130788703,,-6.952591231076644,-8.074867374941316,0.00031126454668462634,-2.337330426645596,-2.5073208970810468,0.08148625713364296,-10.184712282694866,-9.359291735364073,8.616110197208517e-05,-1.315909261090352,-1.7187433168012944,0.17929131878562424,-3.801595536697467,-2.5358046709994713,0.07919796531178956,-7.5167720789308206,-5.846443297611506,0.0028901603394694943,-8.773100113590685,-9.123761094161488,0.00010904378118179664,-7.536539119671597,-8.43923521533187,0.00021621544532346201
U1456,A,2,H,1,34,270849,107587,25837,-23039,-4029,-2620,1177465,247,4290,17243,435,61287,88165,-3351,154,1315,5595,66,601,1035,304,-67,91,-132,55,65,87415,-5.614832368517373,-1.425298782147936,0.240436614307227,,-7.0367176747399665,-8.123086670656173,0.00029661170335631797,-2.3928192788725444,-2.517160236185978,0.08068841776011834,-9.971541195206965,-9.188884284569443,0.00010216879243860362,-1.469557631440694,-1.8345939284424964,0.1596783294328242,-3.819311528354124,-2.5439177234200336,0.07855802750225187,-7.9035283493507515,-5.979296602309457,0.002530605688541257,-8.941921778025806,-9.187298399449428,0.00010233094895307788,-7.580279445904228,-8.475259866351491,0.0002085649892293965
U1456,A,2,H,1,36,310051,109213,35708,-9829,-4149,-2125,1122282,618,5823,16203,360,43419,95494,-2965,200,1447,4581,32,710,1159,327,381,108,13,97,23,67392,-5.261303798546227,-1.2628730961123646,0.28284023083535903,,-6.875561827043596,-8.030715935155348,0.00032531522092501126,-2.3298192875569637,-2.5059890143407966,0.08159485957989444,-9.356163691879965,-8.696955886332656,0.00016709368975980873,-1.2863825913242806,-1.6964802576856821,0.18332765590655262,-3.4477446380840946,-2.373758371523215,0.093130050376392,-8.044770638933192,-6.027814251199178,0.002410757534508596,-8.632557303835311,-9.070866748881034,0.0001149668480621999,-7.365609700347987,-8.298457283147034,0.00024890051408946634
U1456,A,2,H,1,38,287664,113351,31508,-23424,-4218,-2050,1106454,684,4651,16652,1231,57986,90887,-3790,54,1266,4646,80,732,1265,269,-123,100,-607,103,10,71706,-5.471833335859,-1.35959909630966,0.2567636938347024,,-6.773843463921477,-7.97241336562506,0.00034484574197777895,-2.278426386954313,-2.4968759734988755,0.082341835308365,-9.28194187685346,-8.637623495429807,0.00017730777467870473,-1.3471224537170208,-1.7422780113042626,0.17512101823176754,-3.5586741042598824,-2.424558608479243,0.08851718115381324,-6.801088738898644,-5.600601396361123,0.0036956405032830815,-9.927686818518822,-9.558298499048933,7.061284432602847e-05,-7.320890351121785,-8.26162630614127,0.0002582386743907066
U1456,A,2,H,1,40,268450,109797,25018,-33527,-4509,-2364,1232341,697,4205,14710,-138,68467,79774,-3509,224,1328,5302,70,641,1292,285,85,116,-122,22,-7,83184,-5.68039659808474,-1.455421708189649,0.23330195780701343,,-6.8604794861492415,-8.022071092654128,0.00032813971081802697,-2.4180376852118566,-2.5216319893706283,0.0803284046159162,-10.933383717133474,-9.957774353850889,4.735802103448967e-05,-1.524006214641073,-1.8756480681797276,0.15325561456771508,-3.8970753257171022,-2.579529716056686,0.07580964770092585,,,,-8.61278011863675,-9.063423456233128,0.00011582577260495017,-7.561396713571119,-8.45970799691688,0.000211833917800523
U1456,A,2,H,1,42,247215,121926,18043,-36729,-4751,-1643,1118658,-73,2817,16159,654,73130,69850,-3693,225,1095,6043,87,582,1022,258,-60,146,-291,49,34,84207,-5.984212542676505,-1.5950073525207142,0.20290703661886972,,-6.998123539789228,-8.100965421676523,0.00030324623622494115,-2.2164707282448792,-2.4858899337621327,0.08325143327426215,-10.035820012442251,-9.240268313774532,9.705154646279792e-05,-1.5096266282164874,-1.8648058843112147,0.15492628058788227,-4.127127233644579,-2.684882169627341,0.06822923299863998,-7.444532959095679,-5.821628688172467,0.0029627757752171747,-8.511539908348457,-9.02532094036216,0.00012032418208311703,-7.56116986282144,-8.459521162025725,0.00021187349946500097
U1456,A,2,H,1,44,263363,96658,18045,-50771,-4915,-1708,1175883,273,3483,14109,238,92380,73657,-3081,256,1197,5628,56,656,1157,244,195,130,-564,57,7,91991,-5.821880642329352,-1.5204253455233836,0.2186188786119317,,-6.923944185501676,-8.058447563265162,0.0003164176425779561,-2.498595658592485,-2.5359166102608954,0.07918910044621877,-9.934478644860803,-9.15925674549337,0.00010524108990253072,-1.4962413250378717,-1.8547133883302307,0.15649779034072028,-4.176905995618464,-2.70767839312709,0.06669145847361817,-8.505259239023879,-6.185995092666484,0.0020580525803156917,-8.432352468215791,-8.995518150681614,0.00012396414955150292,-7.491369123751264,-8.402033084489647,0.0002244106143319998
U1456,A,2,H,1,46,264399,116632,18227,-38131,-4516,-2127,1081795,535,3045,15039,827,77880,70280,-3018,217,1061,5101,47,572,1515,253,45,120,-223,40,22,81911,-5.8728760763383665,-1.543854762711001,0.2135563038720022,,-6.570961538538894,-7.856126225348769,0.00038737155877241393,-2.2273532986977056,-2.487819642103922,0.08309093719412348,-10.205252802368427,-9.375711680661613,8.475789322336443e-05,-1.408917651678108,-1.788871486158291,0.16714869288504683,-4.08347296625743,-2.664890663277759,0.06960696371448298,-7.176327561458672,-5.72949838250162,0.003248706432952845,-8.514234902941904,-9.0263352218811,0.00012020220136080226,-7.5449932651025655,-8.446198072380533,0.00021471519715390288
U1456,A,2,H,1,48,229896,115950,17644,-26231,-4718,-2532,1273098,-200,2486,11220,88,67388,67697,-2790,149,1028,5026,72,671,1205,244,-34,91,-744,79,32,97155,-6.2385335860093445,-1.7118529866373295,0.18053096103528132,,-6.962729012155245,-8.080678112236688,0.000309461114883047,-2.396049515396323,-2.5177330249763568,0.08064221357279548,-9.687516005612979,-8.961836568621944,0.00012821056986621804,-1.7115815463491635,-2.017079551361972,0.1330434448141276,-4.278812796855171,-2.754346693523054,0.06365058943073243,-9.579627043601795,-6.555047449967073,0.001422915348116157,-9.053017552134541,-9.2291101310146,9.814052959312503e-05,-7.5481947211083185,-8.448834800208044,0.00021414979734884812
U1456,A,2,H,1,50,242968,124854,19526,-17093,-5009,-2231,1261137,-76,2000,12643,333,61512,64159,-2346,35,1049,5329,68,700,1066,237,47,69,-551,53,30,100161,-6.446621793437036,-1.8074573386423558,0.16407078332340222,,-7.075855648253328,-8.145519635088542,0.0002900319017241726,-2.3126239193382836,-2.502939914347779,0.08184403014560979,-10.077232339426997,-9.27337303335028,9.389128070058935e-05,-1.6468392265707572,-1.9682639516371163,0.13969917033563367,-4.168022063193502,-2.7036099892318233,0.06696333894783177,-8.239381762998674,-6.094664443272367,0.002254866649455845,-10.492176191489705,-9.77074832734708,5.709760835693217e-05,-7.496443917935713,-8.406212698709233,0.0002234746219434442
U1456,A,2,H,1,52,285410,105749,20509,-31181,-3415,-759,883558,1015,3944,39025,1447,62958,79084,-6185,159,1079,9372,70,504,617,351,-74,123,152,54,55,55062,-5.411761500855572,-1.3319996041027253,0.2639489398759321,,-7.26684319267271,-8.254989196396382,0.0002599583332826548,-2.12288857597906,-2.469295852368149,0.08464444020424065,-9.702728170013824,-8.973997064621496,0.00012666090717440286,-1.1300301946246638,-1.5785908147458265,0.2062655598850924,-3.7630931234043654,-2.518172460315531,0.0806067843193255,-6.414464489946615,-5.467793441899595,0.004220534746003964,-8.622808014357867,-9.067197530336475,0.00011538946140934181,-7.46913594850673,-8.383721781208946,0.00022855771871581213
U1456,A,2,H,1,54,278434,124857,27951,-19241,-4220,-882,954261,455,4510,18917,451,48568,73361,-3611,186,1423,5080,64,658,1118,291,32,122,-98,98,24,73883,-5.354640065421834,-1.30575564781252,0.27096770151342914,,-6.749395844203514,-7.958400565922952,0.00034971201169209295,-2.0337681365016134,-2.4534929263747864,0.0859926951566849,-9.183725019247985,-8.559109638195027,0.0001917899801156937,-1.2317561714962009,-1.655292029431636,0.19103625934853255,-3.5304842418000235,-2.411649038622941,0.08966730773410847,-7.65722515841588,-5.894689847678642,0.002754030379533385,-8.542945824205356,-9.037140793402491,0.00011891034009643941,-7.279487566593241,-8.227526860793084,0.0002671963274971629
U1456,A,2,H,1,56,294177,118731,30648,-22321,-3739,-1665,1041245,241,4887,15483,608,50356,84580,-3293,24,1391,4340,82,660,1223,287,337,87,-298,60,38,72939,-5.361593773260737,-1.3089504695671437,0.2701033894025621,,-6.746865534843719,-7.956950252205207,0.0003502195717916305,-2.1713119614353698,-2.4778823357966533,0.08392075352924033,-9.761583108308791,-9.021045283588291,0.00012083974839416362,-1.2639907645476147,-1.6795968581291127,0.18644912633989374,-3.525604984150407,-2.4094145787150816,0.08986788975106792,-7.445752788564725,-5.822047707561486,0.0029615345747837263,-10.677873840182947,-9.840637036451767,5.324338233738855e-05,-7.3636878355104205,-8.29687443006743,0.0002492947989999294
U1456,A,2,H,1,58,278245,94365,20273,-43281,-4562,-2365,1208900,-10,4291,13453,201,85074,81062,-2612,47,1044,4775,84,541,1413,262,27,86,-409,49,37,93174,-5.640946328198559,-1.4372966181832756,0.23756913142391367,,-6.751751030505556,-7.959750503229422,0.0003492402409031267,-2.5502958925178434,-2.5450841477568114,0.07846644892724637,-10.113401115079457,-9.302286095294708,9.121546569293e-05,-1.4689641136656764,-1.8341464170429356,0.1597498032969999,-4.08817618272189,-2.667044504985349,0.06945720267158179,-8.701916505131008,-6.253548147893821,0.0019236167366757462,-10.155073811480024,-9.643877306950301,6.482123504670886e-05,-7.711802134343602,-8.583582308369685,0.00018715333415264215
U1456,A,2,H,1,60,238438,95569,17321,-37422,-4440,-2296,1150691,715,3284,15425,1010,81248,78653,-3175,126,935,5402,61,652,1133,236,125,91,-260,56,19,88949,-5.859055718882495,-1.537505117359255,0.21491662487172716,,-6.9232489284268075,-8.058049058288235,0.0003165437617111929,-2.488269410783914,-2.5340855496101087,0.07933423332501888,-9.930521498719665,-9.1560934310201,0.0001055745276716155,-1.574008592010516,-1.9133497762327039,0.14758518031409026,-4.1961982722845335,-2.71651330651705,0.0661048403898703,-7.0381675796195085,-5.682039526451497,0.0034066034954673835,-9.119591282503336,-9.254165655995665,9.571211672287195e-05,-7.475828627528161,-8.389233889757271,0.00022730134956332166
U1456,A,2,H,1,62,204951,82003,12215,-44187,-4036,-1460,980766,4,3869,15783,1034,80632,89533,-2810,58,831,4279,58,604,794,233,82,99,-321,35,35,76837,-5.535337823283587,-1.3887756913925347,0.24938043642065932,,-7.1190057167369645,-8.170252237843696,0.00028294663759272066,-2.481578067041084,-2.532899033805383,0.07942842051295847,-10.240741116494686,-9.404080786502938,8.238717416487863e-05,-1.565562972824681,-1.9069817936362292,0.14852799891401244,-4.385669194292259,-2.8032816654219497,0.060610831429256384,-6.854899122915725,-5.619085614693184,0.003627956943282336,-9.73564616743768,-9.486022553208304,7.590541340793866e-05,-7.392514980049285,-8.320616544298165,0.0002434457228736273
U1456,A,2,H,1,64,224214,85651,15741,-26403,-4135,-594,850195,807,3404,22104,1022,69062,100164,-3813,105,1021,5696,64,491,559,146,234,122,-351,44,20,58355,-5.520514524227085,-1.3819652530770141,0.2510846230419609,,-7.327071540765251,-8.289510666704984,0.00025113732253500686,-2.295184834813007,-2.4998475983340693,0.0820975094677495,-9.869031380002088,-9.106938667570688,0.00011089367844071134,-1.3328647820035056,-1.731527750921911,0.17701377033672033,-3.9891969615655287,-2.6217168922075293,0.07267797539936513,-6.723704243156701,-5.5740193166949314,0.0037951956427561186,-8.999260663762827,-9.208878321079354,0.00010014631202143102,-7.456776886125829,-8.373542823996013,0.0002308960787989394
U1456,A,2,H,1,66,244094,104601,10913,-30594,-3835,-1013,795788,735,2583,28437,622,68708,78135,-4988,27,1051,7082,86,651,548,264,245,153,-78,65,38,55087,-5.730381304599813,-1.4783867552512202,0.22800522006879248,,-7.280812810747639,-8.262996252390266,0.0002578851435018278,-2.0291797068989474,-2.4526793014211634,0.08606268942997608,-9.412700827800016,-8.742151270570268,0.0001597099387872873,-1.181779421706825,-1.61760964453073,0.19837231314880485,-4.289378079582565,-2.7591850731219294,0.06334336754476343,-7.1541480049564745,-5.721879559993965,0.0032735522785043193,-10.291251231691325,-9.695128704987635,6.15827533329269e-05,-7.108578455487085,-8.086765654511087,0.0003075829796776615
U1456,A,2,H,1,68,241698,116335,14623,-29828,-5160,-1192,1199326,407,2177,11597,143,70203,60735,-2410,42,978,5090,64,597,1366,245,27,120,-475,31,35,101688,-6.311567229063205,-1.7454076709947168,0.1745738057810824,,-6.777628250167017,-7.97458271594161,0.0003440984616077758,-2.3330410512363584,-2.5065603007178847,0.08154825886062149,-10.563283085812605,-9.661918542145413,6.366226595213332e-05,-1.6018259983611416,-1.9343240536210267,0.14452192488650192,-4.406919379685873,-2.813013204665494,0.06002385546677669,-9.034425660037845,-6.367767214138649,0.0017159863814966035,-10.259600672014384,-9.683216778402521,6.232070908094786e-05,-7.60535317690515,-8.49591065903795,0.00020430212413913382
U1456,A,2,H,1,70,240997,89179,15438,-37968,-3480,-1099,895892,609,4864,26096,1045,80087,100735,-4235,185,945,7033,50,563,638,201,25,139,-79,32,27,60367,-5.215958725331766,-1.2420396889968006,0.28879456569190187,,-7.247236865632979,-8.24375131160959,0.000262896191820877,-2.30717428413569,-2.5019735795507065,0.08192315710528197,-10.239839246178041,-9.403359837787905,8.244659250844357e-05,-1.3130353847152354,-1.7165764188701331,0.17968024600398616,-4.060987867467969,-2.654593594465815,0.07032741430856528,-6.753802984578857,-5.584358430940813,0.0037561588321857967,-8.485219323899445,-9.015414990109333,0.0001215220305635982,-7.372295520838079,-8.303963742990392,0.00024753371995570397
U1456,A,2,H,1,72,221358,87406,13503,-35240,-4250,-743,990544,477,3882,21934,942,74800,86914,-4376,138,994,5988,118,503,786,315,124,115,125,61,47,70424,-5.541903802414245,-1.3917923744993042,0.24862926825876186,,-7.139052773713995,-8.181742738648136,0.00027971404663727203,-2.427690356970286,-2.52334361083851,0.08019103039396679,-9.695135701969889,-8.967927699681564,0.0001274319960866109,-1.4984729867792268,-1.8563960575126162,0.1562346777595993,-4.295342404182159,-2.7619164402995366,0.06317058961712836,-6.958004291566838,-5.6545029134789715,0.00350171330873718,-8.878755880985995,-9.163525438215846,0.00010479280550284542,-7.585419396043462,-8.479493143191709,0.0002076839420648331
U1456,A,2,H,1,74,217694,84961,13481,-25084,-3242,-1081,779492,443,3642,18767,742,61609,83658,-3625,128,1049,4771,48,532,641,217,247,137,-105,33,32,55943,-5.366109444150655,-1.3110251560409005,0.2695435904584977,,-7.103368247517538,-8.161289208863877,0.0002854940959222851,-2.2164500977868897,-2.485886275548565,0.08325173782634193,-10.069890142971728,-9.267503733737842,9.444397714188346e-05,-1.2755520184589504,-1.6883140240444652,0.1848308818709628,-4.057361138747144,-2.652932731173629,0.07044431558106852,-6.957048461270827,-5.654174579530003,0.0035028632288645715,-8.71436744051859,-9.101656610167417,0.00011148097491727595,-7.289754215096563,-8.235982500275657,0.0002649465367949059
U1456,A,2,H,1,76,222236,95546,11991,-34677,-3285,-802,755315,970,2472,18449,732,72881,76365,-3443,90,954,4680,78,540,500,193,117,117,-294,54,64,48804,-5.722107341185171,-1.4745853533335023,0.22887360905165174,,-7.320282061340561,-8.285619097040643,0.00025211654504146436,-2.067527073869615,-2.459479095114182,0.08547946604375357,-9.545906113198479,-8.848634628067853,0.0001435776393844558,-1.2233950004966734,-1.6489877206249544,0.1922444152131268,-4.142978512383319,-2.6921412752892038,0.06773574310174707,-6.939109645801441,-5.6480124792623405,0.003524514864567813,-9.035080489432488,-9.22235938233147,9.880529294461595e-05,-7.243321020204433,-8.197739995342825,0.0002752749902612645
U1456,A,2,H,1,78,329281,96432,41416,-12382,-1899,-653,542231,1307,8070,33391,1178,39131,116243,-4888,366,1539,9112,76,646,943,346,434,127,283,74,37,19674,-4.207538627622673,-0.7787296764684621,0.4589887052749549,,-6.354381106253211,-7.7319874236156325,0.000438571622780861,-1.7268540131638426,-2.399070605234281,0.09080230527243041,-8.899382295682498,-8.331808087849712,0.0002407363786146522,-0.49878062033440024,-1.1026297022847815,0.3319968817978913,-2.572024830304931,-1.972721791469977,0.13907779982361024,-6.131874024675136,-5.37072177155102,0.004650773302711746,-7.300814055485302,-8.569655144205225,0.00018977808460063193,-6.732647885104066,-7.777148219706654,0.00041920595488342534
